image_name,label
7261.jpg,1
18718.jpg,5
20107.jpg,3
11765.jpg,4
22969.jpg,0
19478.jpg,2
6323.jpg,3
22382.jpg,3
7523.jpg,5
23793.jpg,5
1853.jpg,2
116.jpg,4
4537.jpg,2
3103.jpg,4
57.jpg,2
18674.jpg,1
19828.jpg,2
12174.jpg,4
9223.jpg,1
21437.jpg,2
8459.jpg,1
23862.jpg,1
18449.jpg,0
13769.jpg,1
8613.jpg,4
19238.jpg,3
16756.jpg,3
2465.jpg,1
3200.jpg,4
19400.jpg,3
14515.jpg,2
23908.jpg,0
20723.jpg,0
8210.jpg,1
12651.jpg,3
16243.jpg,0
10116.jpg,1
10513.jpg,1
978.jpg,1
23219.jpg,2
1903.jpg,3
11212.jpg,1
10781.jpg,2
416.jpg,4
4048.jpg,5
13776.jpg,2
15019.jpg,5
18781.jpg,2
23009.jpg,0
3842.jpg,5
13347.jpg,1
22629.jpg,1
13999.jpg,1
3922.jpg,4
2263.jpg,0
17124.jpg,2
14495.jpg,1
5861.jpg,1
5695.jpg,0
6607.jpg,3
24265.jpg,5
11892.jpg,4
3032.jpg,4
468.jpg,4
20950.jpg,2
18438.jpg,0
23663.jpg,1
8243.jpg,0
8102.jpg,5
4181.jpg,1
1856.jpg,5
22734.jpg,3
18843.jpg,4
10239.jpg,1
13506.jpg,4
18592.jpg,0
12823.jpg,1
10926.jpg,2
17329.jpg,2
947.jpg,2
5779.jpg,3
5984.jpg,3
14295.jpg,0
22446.jpg,1
11064.jpg,5
22065.jpg,1
16280.jpg,0
15872.jpg,3
14627.jpg,5
6940.jpg,1
5395.jpg,3
5160.jpg,0
18351.jpg,2
21207.jpg,1
7361.jpg,0
4446.jpg,4
22130.jpg,2
24260.jpg,1
12549.jpg,3
15507.jpg,2
5006.jpg,1
9232.jpg,3
22279.jpg,3
21895.jpg,3
19661.jpg,0
23919.jpg,4
5393.jpg,3
4294.jpg,0
19209.jpg,5
10056.jpg,0
3727.jpg,2
3356.jpg,1
6477.jpg,4
17040.jpg,4
11020.jpg,2
9285.jpg,3
6260.jpg,4
7547.jpg,0
4354.jpg,1
12216.jpg,1
3435.jpg,2
22451.jpg,2
1055.jpg,0
17433.jpg,5
10213.jpg,5
22119.jpg,5
295.jpg,1
7114.jpg,0
22360.jpg,0
12826.jpg,1
16095.jpg,0
18883.jpg,0
13757.jpg,4
6195.jpg,2
5834.jpg,1
21615.jpg,2
17136.jpg,2
22426.jpg,0
20512.jpg,3
3950.jpg,4
19832.jpg,1
19336.jpg,1
11412.jpg,4
20960.jpg,0
23417.jpg,5
12324.jpg,3
7742.jpg,0
17036.jpg,5
22326.jpg,4
6949.jpg,3
17622.jpg,3
10141.jpg,2
21177.jpg,1
16231.jpg,3
8907.jpg,5
23218.jpg,1
1539.jpg,0
22669.jpg,5
184.jpg,5
1602.jpg,3
4096.jpg,1
20756.jpg,1
22401.jpg,1
14229.jpg,1
15218.jpg,0
18103.jpg,4
7532.jpg,1
15233.jpg,1
6620.jpg,4
19647.jpg,3
8953.jpg,4
20096.jpg,0
17993.jpg,4
9708.jpg,4
20742.jpg,2
15581.jpg,4
15861.jpg,0
14422.jpg,4
4034.jpg,5
18689.jpg,4
16389.jpg,1
15867.jpg,1
10219.jpg,2
17468.jpg,0
4626.jpg,4
13245.jpg,3
7033.jpg,4
